Id,SalePrice
1893,115636.04
1894,86748.22
1895,96025.625
1896,102708.58
1897,91423.12
1898,92899.02
1899,99535.01
1900,127829.836
1901,125194.57
1902,96883.484
1903,148238.53
1904,104840.96
1905,125939.1
1906,121674.8
1907,124833.9
1908,90287.33
1909,130764.31
1910,107244.65
1911,139787.17
1912,167017.5
1913,81803.086
1914,74553.31
1915,221082.81
1916,62860.285
1917,178878.52
1918,120202.77
1919,146223.44
1920,99537.04
1921,233295.58
1922,232111.61
1923,139499.33
1924,161688.12
1925,131335.14
1926,235051.2
1927,105645.4
1928,106381.27
1929,111439.57
1930,95218.23
1931,111278.305
1932,102808.94
1933,132002.14
1934,124884.53
1935,134794.2
1936,135456.78
1937,120453.06
1938,119787.984
1939,180073.78
1940,155377.34
1941,97887.68
1942,130172.64
1943,182288.81
1944,206598.23
1945,234783.42
1946,85863.55
1947,249398.9
1948,105574.53
1949,168185.1
1950,160191.5
1951,170448.23
1952,146435.89
1953,131768.44
1954,135201.52
1955,102473.836
1956,178706.83
1957,97755.414
1958,195843.0
1959,102122.0
1960,96542.18
1961,98091.11
1962,107804.875
1963,111820.11
1964,114362.14
1965,128651.2
1966,139254.88
1967,203587.02
1968,219762.4
1969,237847.31
1970,246002.8
1971,233089.2
1972,234043.34
1973,177117.12
1974,195394.25
1975,243492.3
1976,200277.84
1977,199687.36
1978,179473.3
1979,226920.45
1980,131408.52
1981,245531.62
1982,193327.62
1983,168913.44
1984,142054.72
1985,166981.0
1986,162864.53
1987,135944.03
1988,116690.02
1989,134228.78
1990,137857.2
1991,160952.11
1992,150622.0
1993,126266.74
1994,157348.95
1995,131113.34
1996,159166.89
1997,191395.84
1998,200436.8
1999,161205.5
2000,179526.45
2001,153964.23
2002,166070.95
2003,168992.36
2004,192106.52
2005,177175.2
2006,168500.62
2007,160753.45
2008,156017.11
2009,124634.44
2010,129740.95
2011,91491.67
2012,127600.266
2013,132650.73
2014,134707.55
2015,150469.39
2016,132989.97
2017,139951.69
2018,94660.54
2019,106584.44
2020,102046.75
2021,96762.586
2022,114153.625
2023,87512.28
2024,143610.47
2025,214352.58
2026,133577.83
2027,136280.44
2028,128879.97
2029,131964.12
2030,218750.4
2031,213493.56
2032,219176.73
2033,221404.8
2034,150471.81
2035,150214.0
2036,180555.31
2037,185733.83
2038,209421.25
2039,192113.95
2040,192630.8
2041,203283.27
2042,136466.6
2043,120818.25
2044,102021.8
2045,145174.17
2046,91773.98
2047,107560.65
2048,114306.055
2049,91817.5
2050,141676.69
2051,91947.08
2052,92271.22
2053,114254.055
2054,85387.65
2055,113495.92
2056,104374.234
2057,98977.48
2058,139435.4
2059,104625.24
2060,121012.57
2061,112657.63
2062,108664.55
2063,96138.875
2064,107717.52
2065,96660.555
2066,104762.46
2067,105604.55
2068,91894.414
2069,85296.6
2070,85747.84
2071,90309.19
2072,72647.32
2073,104455.414
2074,146935.6
2075,119772.9
2076,105329.31
2077,136332.58
2078,112269.15
2079,104038.33
2080,105664.44
2081,104494.36
2082,102375.56
2083,109987.3
2084,98561.7
2085,84454.42
2086,102660.086
2087,91445.21
2088,74556.38
2089,83889.69
2090,98821.82
2091,81604.516
2092,89195.555
2093,92525.79
2094,118548.695
2095,111123.86
2096,76905.01
2097,85459.28
2098,105628.484
2099,69960.82
2100,86692.84
2101,85687.23
2102,126128.08
2103,85281.75
2104,94523.695
2105,96687.57
2106,73712.34
2107,134289.88
2108,95892.46
2109,84816.07
2110,105083.72
2111,127310.26
2112,89694.31
2113,102218.49
2114,97399.49
2115,117722.47
2116,89440.836
2117,111118.055
2118,105903.77
2119,94061.62
2120,102305.984
2121,101049.3
2122,87295.49
2123,88030.484
2124,138537.86
2125,84418.01
2126,81444.59
2127,105287.06
2128,103379.87
2129,78602.33
2130,111958.195
2131,98862.04
2132,82010.88
2133,80770.03
2134,107191.04
2135,77967.73
2136,82384.75
2137,89093.9
2138,101842.7
2139,118208.516
2140,112999.19
2141,118617.35
2142,102913.53
2143,96253.23
2144,100744.26
2145,110111.08
2146,123971.08
2147,111421.805
2148,112567.49
2149,107724.836
2150,159253.28
2151,129914.766
2152,110482.36
2153,109529.17
2154,104242.125
2155,122356.2
2156,136803.14
2157,162754.55
2158,149936.05
2159,133992.45
2160,132817.77
2161,157775.58
2162,236047.89
2163,234407.75
2164,185854.42
2165,136008.27
2166,116965.56
2167,167499.7
2168,128898.586
2169,147778.12
2170,149266.06
2171,112423.375
2172,100773.26
2173,112590.78
2174,132783.0
2175,226519.84
2176,210476.28
2177,138570.27
2178,161132.31
2179,113027.445
2180,140558.84
2181,132605.05
2182,140133.06
2183,133875.4
2184,93986.72
2185,100566.02
2186,108957.36
2187,119308.7
2188,120957.69
2189,110547.6
2190,81458.02
2191,85353.16
2192,99711.664
2193,89107.44
2194,103220.4
2195,95925.0
2196,83490.625
2197,94870.22
2198,128187.875
2199,129347.664
2200,105002.625
2201,90929.91
2202,185626.77
2203,83837.3
2204,110325.85
2205,87463.586
2206,109658.83
2207,175453.73
2208,150343.55
2209,133949.72
2210,109519.77
2211,106799.81
2212,97766.78
2213,96594.16
2214,109067.22
2215,98152.734
2216,109127.03
2217,79747.66
2218,78063.26
2219,83755.94
2220,72403.625
2221,220808.6
2222,178686.06
2223,151868.5
2224,129625.92
2225,101353.72
2226,118937.66
2227,153953.22
2228,207529.61
2229,191361.58
2230,111320.914
2231,141130.73
2232,94755.57
2233,119219.62
2234,194699.89
2235,146066.58
2236,197809.95
2237,202635.84
2238,171558.03
2239,79415.28
2240,126122.586
2241,107728.12
2242,102133.06
2243,111586.35
2244,117075.97
2245,115171.71
2246,108169.734
2247,133128.22
2248,108473.19
2249,104077.75
2250,105261.86
2251,77714.99
2252,113189.4
2253,115086.65
2254,122466.78
2255,129048.16
2256,142977.94
2257,125478.984
2258,124596.26
2259,119062.32
2260,103697.14
2261,188569.08
2262,184083.75
2263,232163.16
2264,261535.36
2265,118816.46
2266,243689.88
2267,216270.55
2268,269244.16
2269,116964.52
2270,152339.44
2271,165369.31
2272,140561.8
2273,120804.445
2274,133710.31
2275,114768.734
2276,149490.53
2277,133017.81
2278,108556.44
2279,95252.91
2280,96246.95
2281,102605.93
2282,131505.22
2283,110749.6
2284,99388.055
2285,148507.33
2286,110272.21
2287,240739.78
2288,161624.52
2289,218775.14
2290,245365.45
2291,177485.8
2292,239161.7
2293,245574.64
2294,209508.77
2295,248951.8
2296,162588.81
2297,212470.4
2298,214028.08
2299,178244.45
2300,196149.95
2301,196818.2
2302,170558.17
2303,169866.0
2304,165157.45
2305,132894.89
2306,137237.6
2307,137292.67
2308,163937.44
2309,213357.45
2310,171655.48
2311,159766.47
2312,110581.125
2313,118202.68
2314,126282.586
2315,115861.664
2316,119588.39
2317,133741.0
2318,122475.72
2319,129940.35
2320,131574.33
2321,202241.55
2322,129147.07
2323,156391.22
2324,135089.08
2325,131047.55
2326,137507.39
2327,135910.84
2328,147563.84
2329,132389.23
2330,114082.31
2331,200593.22
2332,219725.38
2333,195699.31
2334,142842.48
2335,173769.73
2336,196101.17
2337,133875.81
2338,202754.5
2339,154143.56
2340,241566.36
2341,136384.97
2342,186278.75
2343,155755.78
2344,130893.34
2345,164507.02
2346,163622.17
2347,128992.48
2348,185661.95
2349,103248.23
2350,199275.19
2351,168812.95
2352,162980.02
2353,128064.03
2354,90881.305
2355,130292.234
2356,98235.44
2357,129111.29
2358,132408.95
2359,103209.266
2360,97875.97
2361,120046.266
2362,151525.08
2363,117715.305
2364,118577.34
2365,184538.42
2366,168052.81
2367,168052.81
2368,158733.95
2369,162010.6
2370,132243.44
2371,127176.14
2372,132950.17
2373,197144.27
2374,187516.52
2375,198323.97
2376,169063.55
2377,212922.34
2378,118154.805
2379,129594.08
2380,119677.96
2381,133440.22
2382,143396.81
2383,128846.38
2384,157843.81
2385,139163.25
2386,113742.96
2387,110770.19
2388,85790.695
2389,95315.47
2390,105302.91
2391,109466.48
2392,93627.13
2393,143814.86
2394,118679.31
2395,141907.55
2396,98151.96
2397,137978.55
2398,98687.15
2399,92156.87
2400,88418.04
2401,94749.3
2402,110017.31
2403,90487.03
2404,110617.695
2405,115641.8
2406,117870.8
2407,112546.2
2408,104612.31
2409,89632.26
2410,101485.914
2411,106405.22
2412,107036.25
2413,103979.125
2414,112699.37
2415,93181.14
2416,102092.58
2417,108866.836
2418,98882.664
2419,83924.586
2420,103650.46
2421,105974.56
2422,90855.48
2423,95442.734
2424,99766.14
2425,99560.09
2426,111900.38
2427,101443.22
2428,144107.25
2429,92701.9
2430,118132.5
2431,108444.28
2432,118630.17
2433,109191.836
2434,113149.516
2435,110519.08
2436,107932.664
2437,92798.52
2438,111372.086
2439,96031.8
2440,90292.42
2441,96032.6
2442,79440.086
2443,94699.14
2444,88655.8
2445,81879.19
2446,101721.01
2447,157244.8
2448,92718.016
2449,93115.62
2450,114558.664
2451,96954.64
2452,133820.0
2453,85657.79
2454,103907.44
2455,107817.16
2456,108487.125
2457,114668.5
2458,114635.86
2459,103793.82
2460,111318.07
2461,106074.08
2462,96940.23
2463,103841.79
2464,117658.24
2465,84907.16
2466,87296.35
2467,134281.61
2468,80289.32
2469,74995.266
2470,125681.445
2471,144693.8
2472,101626.75
2473,112223.23
2474,75659.375
2475,144209.08
2476,108620.71
2477,108253.34
2478,109129.02
2479,93656.695
2480,114882.53
2481,103040.72
2482,105257.12
2483,96037.19
2484,93430.39
2485,102204.164
2486,108062.72
2487,101770.95
2488,146121.89
2489,101897.59
2490,102508.58
2491,102116.016
2492,115499.125
2493,105489.74
2494,100995.305
2495,75313.766
2496,137137.95
2497,110866.79
2498,99996.07
2499,77215.42
2500,107599.31
2501,108386.76
2502,110729.48
2503,77985.125
2504,87248.09
2505,145373.66
2506,160182.95
2507,162885.58
2508,160182.95
2509,133819.92
2510,163628.6
2511,128516.6
2512,143006.25
2513,149600.42
2514,184389.42
2515,100191.22
2516,131430.23
2517,113653.86
2518,116406.42
2519,152833.92
2520,152217.02
2521,131974.67
2522,153284.7
2523,99019.016
2524,108013.51
2525,118363.484
2526,109401.08
2527,100298.6
2528,99988.81
2529,108362.39
2530,107732.6
2531,169632.61
2532,148465.02
2533,133348.7
2534,183854.12
2535,200134.16
2536,148369.14
2537,197581.75
2538,129940.35
2539,149259.28
2540,98832.65
2541,133904.55
2542,111032.77
2543,108452.14
2544,78315.62
2545,82132.54
2546,88629.43
2547,116446.914
2548,111731.195
2549,124833.79
2550,244566.84
2551,108595.375
2552,100146.88
2553,82994.67
2554,89716.66
2555,101208.92
2556,94036.266
2557,90391.08
2558,125970.125
2559,97452.36
2560,102265.5
2561,152232.81
2562,90508.27
2563,100801.11
2564,138686.12
2565,104089.516
2566,90447.5
2567,111125.96
2568,115115.336
2569,122460.84
2570,108701.055
2571,90129.23
2572,184624.44
2573,146631.12
2574,170059.1
2575,112665.97
2576,96389.586
2577,104044.81
2578,87411.03
2579,77431.11
2580,80150.15
2581,105119.766
2582,109769.7
2583,217971.98
2584,138129.22
2585,113468.96
2586,164993.44
2587,164422.97
2588,137299.67
2589,121085.836
2590,166779.1
2591,120260.06
2592,127470.86
2593,189117.3
2594,144878.48
2595,167181.38
2596,199780.45
2597,106306.03
2598,169355.1
2599,203734.36
2600,86621.24
2601,113655.16
2602,91275.375
2603,106361.25
2604,102267.04
2605,84837.4
2606,114633.73
2607,160789.72
2608,131767.03
2609,136249.97
2610,114320.46
2611,95019.97
2612,129401.555
2613,117404.08
2614,112195.93
2615,125032.95
2616,109483.195
2617,113113.08
2618,137113.06
2619,132025.92
2620,129072.38
2621,119440.87
2622,117573.47
2623,159217.92
2624,140330.48
2625,170572.8
2626,116160.15
2627,159476.77
2628,288762.16
2629,253539.48
2630,263849.62
2631,274352.16
2632,245263.45
2633,237766.38
2634,245033.0
2635,121599.09
2636,131667.77
2637,166828.5
2638,159068.52
2639,134247.17
2640,117022.6
2641,77122.984
2642,129338.484
2643,99660.31
2644,101910.266
2645,113252.53
2646,101667.055
2647,111142.95
2648,116508.89
2649,121664.695
2650,140473.39
2651,122005.35
2652,239800.22
2653,161661.89
2654,128668.336
2655,242208.25
2656,200874.58
2657,241541.2
2658,170349.61
2659,183618.56
2660,208762.06
2661,238577.62
2662,236176.92
2663,197008.08
2664,209278.73
2665,240157.2
2666,222250.94
2667,114538.086
2668,129773.984
2669,100484.27
2670,171298.1
2671,132769.94
2672,147580.62
2673,159969.8
2674,158705.36
2675,133635.19
2676,134328.03
2677,128248.54
2678,137321.4
2679,184612.27
2680,185472.1
2681,234292.33
2682,187765.44
2683,216381.86
2684,190653.94
2685,178106.08
2686,164230.61
2687,209749.9
2688,158962.45
2689,163697.97
2690,237037.66
2691,120596.234
2692,95290.766
2693,128352.766
2694,84960.484
2695,129469.52
2696,131173.81
2697,114031.32
2698,128464.07
2699,129681.17
2700,106961.12
2701,118849.03
2702,88670.45
2703,98214.04
2704,103467.016
2705,97089.98
2706,93406.266
2707,88286.04
2708,107348.086
2709,102711.02
2710,105068.21
2711,163842.25
2712,224148.06
2713,132293.77
2714,135346.23
2715,125932.66
2716,128583.02
2717,138602.98
2718,158432.36
2719,123236.54
2720,138550.0
2721,106909.04
2722,119615.18
2723,117218.08
2724,117935.914
2725,111140.91
2726,117699.35
2727,138813.08
2728,124524.32
2729,112931.31
2730,114940.73
2731,117083.92
2732,100656.85
2733,109997.375
2734,101670.734
2735,110911.47
2736,97832.14
2737,103042.29
2738,95537.24
2739,113991.01
2740,105093.69
2741,123319.516
2742,115366.664
2743,108018.63
2744,120428.14
2745,114349.29
2746,115332.88
2747,97251.21
2748,104901.84
2749,100635.24
2750,110147.2
2751,109736.0
2752,139119.47
2753,102995.31
2754,116276.96
2755,105869.17
2756,81357.03
2757,73362.055
2758,85551.984
2759,111297.85
2760,78641.16
2761,102764.36
2762,113101.664
2763,123786.85
2764,130030.18
2765,161802.56
2766,100545.9
2767,103958.97
2768,92342.61
2769,103535.39
2770,143552.97
2771,100260.32
2772,106183.88
2773,107908.96
2774,103408.8
2775,81988.89
2776,99206.91
2777,135764.53
2778,124876.03
2779,80317.766
2780,72724.86
2781,88075.21
2782,87323.484
2783,76683.664
2784,119180.086
2785,92453.48
2786,89076.21
2787,116100.86
2788,64164.4
2789,121291.945
2790,98889.32
2791,82168.41
2792,75653.76
2793,94440.93
2794,101161.516
2795,90961.63
2796,79487.836
2797,110542.58
2798,79480.27
2799,96986.91
2800,70970.73
2801,92708.93
2802,99777.73
2803,102043.8
2804,95994.79
2805,94003.89
2806,80298.75
2807,144645.83
2808,104673.84
2809,113654.79
2810,111610.92
2811,100913.445
2812,120495.1
2813,97500.555
2814,105995.15
2815,92624.58
2816,157475.95
2817,104194.17
2818,115552.76
2819,148047.42
2820,102276.98
2821,102519.914
2822,105406.625
2823,144567.53
2824,114020.28
2825,94118.14
2826,94048.86
2827,109813.95
2828,130695.06
2829,133495.9
2830,130949.69
2831,141115.83
2832,139102.39
2833,216576.05
2834,137799.61
2835,141743.31
2836,135429.69
2837,132521.62
2838,96862.99
2839,122084.22
2840,152830.61
2841,144337.28
2842,156627.86
2843,125586.61
2844,108833.52
2845,108097.62
2846,144548.88
2847,135040.03
2848,183803.61
2849,133403.8
2850,187769.86
2851,131568.62
2852,147658.56
2853,153810.08
2854,111864.36
2855,159555.72
2856,133418.28
2857,135286.2
2858,159594.19
2859,97646.914
2860,117586.66
2861,104434.46
2862,133377.5
2863,105381.02
2864,133391.12
2865,106888.086
2866,123688.36
2867,93747.66
2868,84785.76
2869,77072.68
2870,94175.07
2871,67011.734
2872,65017.508
2873,80057.945
2874,111255.2
2875,112473.85
2876,138514.1
2877,105075.33
2878,130451.8
2879,108517.336
2880,103359.29
2881,98727.67
2882,117627.375
2883,163551.97
2884,136402.66
2885,113980.125
2886,132629.16
2887,100338.1
2888,108645.086
2889,73014.04
2890,73781.92
2891,93425.695
2892,73825.09
2893,98190.5
2894,64205.094
2895,225895.77
2896,215869.92
2897,125503.99
2898,103823.41
2899,155068.1
2900,133385.03
2901,117956.26
2902,136914.78
2903,208192.72
2904,241256.5
2905,87962.52
2906,174812.05
2907,106553.6
2908,123983.02
2909,95116.22
2910,105455.38
2911,90725.08
2912,106646.27
2913,101911.55
2914,87397.49
2915,97230.82
2916,91143.53
2917,114885.89
2918,101649.086
2919,153356.67
